2 5 11 11 0.679728
2 9 10 10 0.721227
2 5 8 8 0.653757
2 10 12 12 0.779052
2 3 10 3 0.903721
2 4 10 4 0.334163
2 2 9 2 0.19781
2 3 6 6 0.744074
2 2 7 2 0.479922
2 1 12 1 0.609867
2 4 9 4 0.859442
2 2 8 2 0.576722
2 2 10 10 0.239932
2 2 5 2 0.0286742
2 7 10 10 0.167927
2 6 10 6 0.712694
2 3 11 3 0.471088
2 11 12 12 0.681972
2 4 6 6 0.0714455
2 5 9 5 0.09673
2 4 11 4 0.817547
2 2 3 2 0.149865
2 2 12 2 0.518595
2 4 12 4 0.648991
2 1 6 1 0.453798
2 8 11 11 0.825314
2 1 3 3 0.133171
2 8 10 10 0.390938
2 3 12 3 0.803364
2 5 6 6 0.399258
2 3 5 3 0.416799
2 2 11 2 0.627973
2 3 9 9 0.431651
2 6 11 11 0.984064
2 2 4 4 0.106216
2 6 8 8 0.198118
2 7 11 11 0.339493
2 5 7 5 0.920332
2 7 9 9 0.737858
2 1 5 5 0.422836
2 7 8 7 0.942737
2 1 9 9 0.983052
2 6 9 9 0.701099
2 1 11 1 0.539126
2 4 5 4 0.666528
2 4 7 7 0.128014
2 1 10 1 0.171121
2 7 12 12 0.5612
2 1 2 1 0.669175
2 8 9 9 0.368917
2 4 8 8 0.981638
2 6 7 7 0.855523
2 10 11 10 0.376272
2 5 10 10 0.428253
2 1 4 4 0.120612
2 2 6 2 0.226188
2 1 8 8 0.582986
2 9 11 11 0.290441
2 3 7 3 0.265281
2 9 12 9 0.982663
2 3 4 3 0.343877
2 5 12 5 0.107769
2 1 7 1 0.879654
2 6 12 6 0.260728
2 3 8 3 0.0225126
2 8 12 12 0.312719
2 2 1 1 0.178766
2 3 1 1 0.0942293
2 4 1 4 0.470924
2 5 1 5 0.699888
2 6 1 6 0.0336038
2 7 1 1 0.3196
2 3 2 3 0.654446
2 4 2 2 0.819981
2 5 2 5 0.968649
2 6 2 6 0.325146
2 7 2 2 0.610959
2 4 3 4 0.423453
2 5 3 3 0.266471
2 6 3 3 0.281005
2 7 3 3 0.527143
2 5 4 4 0.875372
2 6 4 6 0.943623
2 7 4 7 0.957694
2 6 5 5 0.676122
2 7 5 5 0.671808
2 7 6 7 0.0679928
3 2 3 2 0.645552
3 1 9 9 0.639317
3 2 11 2 0.647311
